eb2a3c7e-5093-47b4-869d-2cc0eb5c6693,8bf44047-aad9-4cd9-b8e8-e9a0b2675db3,2016/06/01T01:33:11,2,B,8bf44047-aad9-4cd9-b8e8-e9a0b2675db3
cec404ee-64b3-4174-95fa-463a5c10850e,bf4e5114-fe02-4088-9a07-c1b81a3c615a,2016/06/01T01:33:14,8,B,bf4e5114-fe02-4088-9a07-c1b81a3c615a
c9909db7-0c1e-44c1-9d01-030754e0ad65,7cb37d9b-4d96-4585-afcb-090906ed298a,2016/06/01T01:33:16,9,B,7cb37d9b-4d96-4585-afcb-090906ed298a
22325671-d2cf-49cf-9e21-21bb207082d6,f88111b0-0163-44b4-b9f4-7b93ee6fcd45,2016/06/01T01:33:17,4,B,f88111b0-0163-44b4-b9f4-7b93ee6fcd45
20e36df1-bc3a-41af-962f-6ed254bf0c9c,8af0c347-5e6e-48e2-8fae-3f4e765c84ab,2016/06/01T01:33:19,10,B,8af0c347-5e6e-48e2-8fae-3f4e765c84ab
1a0c8e0e-42e5-466f-8c68-355b80f322c3,f0bc3951-3fc3-4fa3-b727-f5966387577a,2016/06/01T01:33:26,10,B,f0bc3951-3fc3-4fa3-b727-f5966387577a
d09f6702-ad22-4b2f-8f9e-658e9b59032e,3394b63e-6aba-418e-9fa0-2f836a0c976b,2016/06/01T01:33:31,10,B,3394b63e-6aba-418e-9fa0-2f836a0c976b
a530e1e5-ebc0-4915-bb0e-c1d3b2a77a5d,77db55e2-9e86-4648-9b27-77753bacc292,2016/06/01T01:33:32,10,B,77db55e2-9e86-4648-9b27-77753bacc292
abf8e554-e1df-4400-bc75-486416d4823f,839fc477-f5c7-46c8-859c-6366131edfe3,2016/06/01T01:33:35,2,B,839fc477-f5c7-46c8-859c-6366131edfe3
14a940c9-dcca-4bfe-b490-54e603aafd5c,7cb37d9b-4d96-4585-afcb-090906ed298a,2016/06/01T01:33:38,10,B,7cb37d9b-4d96-4585-afcb-090906ed298a
1e41f691-c087-4934-98a5-52c6c8a669e8,cf0e87e9-ff4b-45c1-8cbd-33cce92307c0,2016/06/01T01:33:38,10,B,cf0e87e9-ff4b-45c1-8cbd-33cce92307c0
7ab8aab4-4136-4dc3-ba07-5f3392549b36,b312218b-9155-43a8-949f-3404d3edd54a,2016/06/01T01:33:39,2,B,b312218b-9155-43a8-949f-3404d3edd54a
aa2d89dd-22e3-49dd-8800-a2393a3b16b4,4b4387fb-4d17-4758-bf8c-e442cbe30a7f,2016/06/01T01:33:39,9,B,4b4387fb-4d17-4758-bf8c-e442cbe30a7f
a7a8a3c6-1a34-477a-b260-e2bb02ea8988,2c0a65aa-119a-43a5-84b3-5cc3a7e7fe0f,2016/06/01T01:33:42,10,B,2c0a65aa-119a-43a5-84b3-5cc3a7e7fe0f
1a879bcb-add9-4da8-a05e-fc538b751452,faddf426-5cba-46e2-b36c-efadcb4875a8,2016/06/01T01:33:46,9,B,faddf426-5cba-46e2-b36c-efadcb4875a8
6bedc3e2-b842-467c-be89-991da9050071,8853e699-fd77-4346-be19-748ac328beb8,2016/06/01T01:33:49,10,B,8853e699-fd77-4346-be19-748ac328beb8
e13f582d-1cb4-4d90-a319-d673ffec6c22,8341192c-6e16-4ec2-ad1c-9fcd36cfc0d7,2016/06/01T01:33:49,3,B,8341192c-6e16-4ec2-ad1c-9fcd36cfc0d7
f4201d48-3e08-470e-9c83-cd27dba28db9,8bf44047-aad9-4cd9-b8e8-e9a0b2675db3,2016/06/01T01:33:49,7,B,8bf44047-aad9-4cd9-b8e8-e9a0b2675db3
176c489e-8f66-49ff-a7a7-0d1007c70641,7ea8585d-5da0-42af-8b19-30d739aad973,2016/06/01T01:34:01,2,B,7ea8585d-5da0-42af-8b19-30d739aad973
ed505ec2-4573-4d70-b8e9-af25d5e1f966,2b791bfc-5f86-4daa-b989-1f54b7862b78,2016/06/01T01:34:09,10,B,2b791bfc-5f86-4daa-b989-1f54b7862b78
7ba9b68e-03e2-4355-bd78-d7ef292d72ca,3544984e-0e49-4fcd-9bfd-f10a04b60e71,2016/06/01T01:34:10,10,B,3544984e-0e49-4fcd-9bfd-f10a04b60e71
0c1b30a1-2e5a-4b37-b97b-9ae82f87a51b,839fc477-f5c7-46c8-859c-6366131edfe3,2016/06/01T01:34:17,5,B,839fc477-f5c7-46c8-859c-6366131edfe3
b930cd4a-5397-47b2-b6ff-20e5c9826399,360ce940-6f23-48af-85a3-c7538a35e698,2016/06/01T01:34:18,10,B,360ce940-6f23-48af-85a3-c7538a35e698
8bec8727-c6b2-4730-81dc-d7ae3cb0890e,8d606e90-9ec2-4252-b971-14046a084fe7,2016/06/01T01:34:19,5,B,8d606e90-9ec2-4252-b971-14046a084fe7
c6f5d661-c391-481e-97e2-04e9a44e218e,839fc477-f5c7-46c8-859c-6366131edfe3,2016/06/01T01:34:32,2,B,839fc477-f5c7-46c8-859c-6366131edfe3
c03933e6-797c-44d1-82e7-4c793f910702,839fc477-f5c7-46c8-859c-6366131edfe3,2016/06/01T01:34:39,8,B,839fc477-f5c7-46c8-859c-6366131edfe3
ec09d973-33b0-4c57-ae14-deadd62c017f,2445c4e3-8d73-4187-8aa4-c1ad2e8582cd,2016/06/01T01:34:39,10,B,2445c4e3-8d73-4187-8aa4-c1ad2e8582cd
1433ef59-fbe7-4b42-a0c6-86ba9def342a,8616c168-c119-4a12-b850-561f3fc490e8,2016/06/01T01:34:43,6,B,8616c168-c119-4a12-b850-561f3fc490e8
f6de52f7-8df0-479b-aa5d-fe64581d7e16,bf4e5114-fe02-4088-9a07-c1b81a3c615a,2016/06/01T01:34:45,8,B,bf4e5114-fe02-4088-9a07-c1b81a3c615a
8dd27b28-725a-4dd2-810b-b84bb6c77c4e,bbe49851-afca-420a-bfa6-2b0e6c2cd806,2016/06/01T01:34:47,10,B,bbe49851-afca-420a-bfa6-2b0e6c2cd806
34168c45-6517-417b-ba03-6a106576ec75,bdc01097-927b-4f3e-9765-3571f0321f02,2016/06/01T01:34:48,10,B,bdc01097-927b-4f3e-9765-3571f0321f02
fbc5252a-ba34-4d25-825c-b70dc9e53ac8,ab8aefcd-13c1-465c-bf81-1fef96785ea0,2016/06/01T01:34:51,5,B,ab8aefcd-13c1-465c-bf81-1fef96785ea0
2df643a6-70fe-40f7-8341-24310f1a6a3c,f928ae1c-3323-4b19-9de9-b646f1b6c517,2016/06/01T01:34:56,5,B,f928ae1c-3323-4b19-9de9-b646f1b6c517
5ccaddba-2486-4a12-971b-97a464eeeb27,4fe55667-d171-45c2-95c8-c05afa58d70f,2016/06/01T01:35:00,10,B,4fe55667-d171-45c2-95c8-c05afa58d70f
6252511f-baa8-4a4f-abdd-e0babf92c8b6,63e05ffc-2adf-4a0e-a39b-6b26553c159e,2016/06/01T01:35:00,8,B,63e05ffc-2adf-4a0e-a39b-6b26553c159e
43ec5f8d-0f25-4503-b670-03c8f64f9d27,4fe55667-d171-45c2-95c8-c05afa58d70f,2016/06/01T01:35:01,4,B,4fe55667-d171-45c2-95c8-c05afa58d70f
6a7b67ca-3327-4621-86d6-3f95b2700c54,bdc01097-927b-4f3e-9765-3571f0321f02,2016/06/01T01:35:01,3,B,bdc01097-927b-4f3e-9765-3571f0321f02
c7d3c94f-fb30-4161-af4c-1bf74b050dc6,e7f319ba-1dda-48f0-a66f-c7698ff685e5,2016/06/01T01:35:01,6,B,e7f319ba-1dda-48f0-a66f-c7698ff685e5
8c77d797-7c4a-4317-9351-2c643c4e1936,2b0d74ba-ec2d-4b08-93c1-ed0941812903,2016/06/01T01:35:05,10,B,2b0d74ba-ec2d-4b08-93c1-ed0941812903
7372f3e2-c6db-4a45-9afb-52b20cccb868,8bf44047-aad9-4cd9-b8e8-e9a0b2675db3,2016/06/01T01:35:06,5,B,8bf44047-aad9-4cd9-b8e8-e9a0b2675db3
1ff5cd02-7b58-47af-b9aa-3e066c36e8cd,63e05ffc-2adf-4a0e-a39b-6b26553c159e,2016/06/01T01:35:08,6,B,63e05ffc-2adf-4a0e-a39b-6b26553c159e
4bb6c39b-6354-4dfd-bd4d-fd5007c7d907,4e90d4c7-2805-45af-8caa-0d4c97fff055,2016/06/01T01:35:14,5,B,4e90d4c7-2805-45af-8caa-0d4c97fff055
6a337e26-c0b0-4747-8a8c-c37e89c68265,67574d18-1814-47f9-9acb-e04766b06b5f,2016/06/01T01:35:16,7,B,67574d18-1814-47f9-9acb-e04766b06b5f
6799f064-ac42-45d7-8f79-27467cb69bf5,9fdd484b-5019-4a1e-a096-b8b5017a0d12,2016/06/01T01:35:17,10,B,9fdd484b-5019-4a1e-a096-b8b5017a0d12
77f5fade-8ee3-4436-a2a7-34ec39d8f8d2,6edc815d-8342-43d5-9b9f-f1d8787a1702,2016/06/01T01:35:20,2,B,6edc815d-8342-43d5-9b9f-f1d8787a1702
b9959a56-1804-4965-a0fa-0f36fc6fc38c,4fe55667-d171-45c2-95c8-c05afa58d70f,2016/06/01T01:35:21,10,B,4fe55667-d171-45c2-95c8-c05afa58d70f
ebee4fa4-c333-474a-abe3-7f7fad7240d8,d01e4a5e-ae2a-42a5-92c9-21d300a7931c,2016/06/01T01:35:24,10,B,d01e4a5e-ae2a-42a5-92c9-21d300a7931c
43f2a465-e612-42f5-892c-d93ec9f9270d,ad4e2f12-9862-4cf6-b6af-3ae392c45fad,2016/06/01T01:35:30,10,B,ad4e2f12-9862-4cf6-b6af-3ae392c45fad
16fc915b-4d6b-4f5a-a983-98434858805f,5e9754a4-dde5-43ac-adbd-3e0a67ab977d,2016/06/01T01:35:30,3,B,5e9754a4-dde5-43ac-adbd-3e0a67ab977d
f5b591b2-64b1-4a01-bff0-22111ee59f17,df06173e-6ee5-47a8-9482-0b76118ee844,2016/06/01T01:35:33,8,B,df06173e-6ee5-47a8-9482-0b76118ee844
9be1db8a-e27e-4d18-9378-6a9e60b01de3,e7f319ba-1dda-48f0-a66f-c7698ff685e5,2016/06/01T01:35:35,6,B,e7f319ba-1dda-48f0-a66f-c7698ff685e5
fc1aa5a1-dead-435c-9907-0e6d0f9b90ef,a1a58121-6fb4-43cf-8156-8d6df6fc312f,2016/06/01T01:35:43,5,B,a1a58121-6fb4-43cf-8156-8d6df6fc312f
98df146d-e30f-4d18-9084-0c1701211e33,bf4e5114-fe02-4088-9a07-c1b81a3c615a,2016/06/01T01:35:45,8,B,bf4e5114-fe02-4088-9a07-c1b81a3c615a
d01fe4d7-baae-485f-b676-c48ae1180443,1bfe925c-f78b-4fee-bcb1-7aa3ecbca55f,2016/06/01T01:35:46,8,B,1bfe925c-f78b-4fee-bcb1-7aa3ecbca55f
697a18be-de5e-48a7-9ffc-80ab4ae805e1,b312218b-9155-43a8-949f-3404d3edd54a,2016/06/01T01:35:47,4,B,b312218b-9155-43a8-949f-3404d3edd54a
89cc1a1f-fe5d-46d7-9e99-80a9ecb57dad,e7f319ba-1dda-48f0-a66f-c7698ff685e5,2016/06/01T01:35:47,2,B,e7f319ba-1dda-48f0-a66f-c7698ff685e5
4c76a3f9-798d-4cdb-a686-97dc68c16c4b,839fc477-f5c7-46c8-859c-6366131edfe3,2016/06/01T01:35:48,5,B,839fc477-f5c7-46c8-859c-6366131edfe3
dec67d5c-d230-43fd-a670-5de747db1b5c,e07a780e-6796-4309-b5c1-b200ba598e6e,2016/06/01T01:35:48,5,B,e07a780e-6796-4309-b5c1-b200ba598e6e
b40b2e41-e814-4f7c-8a1a-b98df7145584,b0b2dadc-224e-4dbe-903c-24a9c604bd9a,2016/06/01T01:35:49,3,B,b0b2dadc-224e-4dbe-903c-24a9c604bd9a
8fda133a-9529-48ca-83c0-6eb0331d91e4,e983750d-a334-492e-8f49-ea0a0ccd90aa,2016/06/01T01:35:50,2,B,e983750d-a334-492e-8f49-ea0a0ccd90aa
797d4384-6fa5-4494-9bed-bc195da039d5,f1b573ac-bb39-4e28-af68-f9e46792992e,2016/06/01T01:36:01,10,B,f1b573ac-bb39-4e28-af68-f9e46792992e
a2c9501b-f612-421f-870b-26bc36c0f189,63e05ffc-2adf-4a0e-a39b-6b26553c159e,2016/06/01T01:36:02,10,B,63e05ffc-2adf-4a0e-a39b-6b26553c159e
457c74f1-52fd-448a-a8fb-5844b73190be,e7f319ba-1dda-48f0-a66f-c7698ff685e5,2016/06/01T01:36:06,9,B,e7f319ba-1dda-48f0-a66f-c7698ff685e5
e56e2f55-2000-4f12-9ceb-368881cb26a9,3394b63e-6aba-418e-9fa0-2f836a0c976b,2016/06/01T01:36:09,3,B,3394b63e-6aba-418e-9fa0-2f836a0c976b
4670a1ae-068a-4232-8732-3e32e34061a6,054fc81f-865a-471e-bdf5-805fcad56a54,2016/06/01T01:36:15,8,B,054fc81f-865a-471e-bdf5-805fcad56a54
e9157e39-696a-414d-80cd-5e509f4a3168,360ce940-6f23-48af-85a3-c7538a35e698,2016/06/01T01:36:25,5,B,360ce940-6f23-48af-85a3-c7538a35e698
9420c1c6-5338-4d4a-a5db-4d0cbb5686df,2778a777-d0fe-470c-8c0f-37759b695d86,2016/06/01T01:36:28,10,B,2778a777-d0fe-470c-8c0f-37759b695d86
4fa24e13-48ec-4007-a8f3-4597d40a24d2,17c0bfa8-e29e-4196-8e37-3dcb2a467c33,2016/06/01T01:36:48,5,B,17c0bfa8-e29e-4196-8e37-3dcb2a467c33
9503ecb4-2534-4f79-9eed-894e97ea1a68,bf4e5114-fe02-4088-9a07-c1b81a3c615a,2016/06/01T01:36:51,5,B,bf4e5114-fe02-4088-9a07-c1b81a3c615a
91652cf3-9e77-4ab0-91b2-c583b55a2308,a2f76d29-2e10-4b88-a720-9915bf7830fe,2016/06/01T01:36:54,10,B,a2f76d29-2e10-4b88-a720-9915bf7830fe
45f45824-2012-40a7-a194-6cc401810a0e,f928ae1c-3323-4b19-9de9-b646f1b6c517,2016/06/01T01:36:56,5,B,f928ae1c-3323-4b19-9de9-b646f1b6c517
1c8a68c2-52b8-4794-849f-831b4640255c,d826bce9-27ec-46d1-89f7-306cc3c0416a,2016/06/01T01:37:00,9,B,d826bce9-27ec-46d1-89f7-306cc3c0416a
54ec7c09-833d-41b2-b1f5-ac2b1280e70f,27ddaa44-acfb-4ca1-bd2e-d42b42c73c58,2016/06/01T01:37:00,10,B,27ddaa44-acfb-4ca1-bd2e-d42b42c73c58
3412ebbc-f7a1-40f7-812e-0ca757fef417,839fc477-f5c7-46c8-859c-6366131edfe3,2016/06/01T01:37:03,10,B,839fc477-f5c7-46c8-859c-6366131edfe3
480eece5-6261-4205-8b2d-8ca7e2ff38e5,1ec35e91-e601-43e0-b217-0fb2a8f44aee,2016/06/01T01:37:09,10,B,1ec35e91-e601-43e0-b217-0fb2a8f44aee
74470295-722a-4dca-8a28-546cc4be388d,3c558eaf-40ad-4181-ba9b-4aed9f90dc79,2016/06/01T01:37:09,4,B,3c558eaf-40ad-4181-ba9b-4aed9f90dc79
1bb6f2a7-e68a-4c87-b7c1-e951347e1890,4b4387fb-4d17-4758-bf8c-e442cbe30a7f,2016/06/01T01:37:10,3,B,4b4387fb-4d17-4758-bf8c-e442cbe30a7f
3505b1ed-954c-4f96-ae3e-05cc21908db6,bdc01097-927b-4f3e-9765-3571f0321f02,2016/06/01T01:37:10,5,B,bdc01097-927b-4f3e-9765-3571f0321f02
3980a130-a0c0-4cb7-aada-636ae81b54be,4fe55667-d171-45c2-95c8-c05afa58d70f,2016/06/01T01:37:13,10,B,4fe55667-d171-45c2-95c8-c05afa58d70f
70284a79-8009-4794-b04a-d669f8977975,997331ef-ec72-499f-9bc8-ad3f1bcc7724,2016/06/01T01:37:14,3,B,997331ef-ec72-499f-9bc8-ad3f1bcc7724
44a28db7-45c6-4bdc-b21d-692487a20190,bfdaeda3-3523-4cd6-a27c-3fd60326b1b7,2016/06/01T01:37:26,2,B,bfdaeda3-3523-4cd6-a27c-3fd60326b1b7
4a029f10-c797-4158-8b9d-c17c043c1ae0,e7f319ba-1dda-48f0-a66f-c7698ff685e5,2016/06/01T01:37:32,5,B,e7f319ba-1dda-48f0-a66f-c7698ff685e5
990655a8-bf27-41a8-a5e0-2817622ae11d,4a54eb96-732c-4170-9d88-66c571a578d2,2016/06/01T01:37:33,10,B,4a54eb96-732c-4170-9d88-66c571a578d2
eb7bc62d-946b-422b-a1c2-55e4255c2954,2b791bfc-5f86-4daa-b989-1f54b7862b78,2016/06/01T01:37:38,10,B,2b791bfc-5f86-4daa-b989-1f54b7862b78
6280d664-375e-4652-91ac-4a3a4560ba15,d8cb0387-34d0-49b3-822c-e4942afee622,2016/06/01T01:37:40,3,B,d8cb0387-34d0-49b3-822c-e4942afee622
99208d0b-73cb-442b-9e49-ba87f95d5d43,73b2261e-4cf1-4da4-8068-98ff97ae4dbb,2016/06/01T01:37:40,5,B,73b2261e-4cf1-4da4-8068-98ff97ae4dbb
63e0cd80-bc74-4cdf-8648-25a324142fd2,4fe55667-d171-45c2-95c8-c05afa58d70f,2016/06/01T01:37:41,5,B,4fe55667-d171-45c2-95c8-c05afa58d70f
030d08ae-674b-4f70-a61a-2d60def3ab97,758a3d22-cfc2-406f-a7c0-15fd8918309a,2016/06/01T01:37:42,2,B,758a3d22-cfc2-406f-a7c0-15fd8918309a
aa597f49-1266-4a20-8b6d-cde31e0cbb1b,4fe55667-d171-45c2-95c8-c05afa58d70f,2016/06/01T01:37:44,5,B,4fe55667-d171-45c2-95c8-c05afa58d70f
8e2e6222-1ae0-4088-835d-7e2172569e95,e712ffdf-64e8-4b70-a223-5e2faf3601a7,2016/06/01T01:37:44,8,B,e712ffdf-64e8-4b70-a223-5e2faf3601a7
b953c1b2-7828-404f-9958-88bae3bade5c,d870d9c3-9eb0-4b09-90b4-5c727d6ac077,2016/06/01T01:37:48,10,B,d870d9c3-9eb0-4b09-90b4-5c727d6ac077
1156ad19-d544-4610-9db0-dcb6dd33a99b,e7f319ba-1dda-48f0-a66f-c7698ff685e5,2016/06/01T01:37:49,10,B,e7f319ba-1dda-48f0-a66f-c7698ff685e5
42fe832a-13ff-40f7-a38c-5e6aff847e6b,a0a14f7b-a1c5-4f4a-81f2-c13e95d5f250,2016/06/01T01:37:51,10,B,a0a14f7b-a1c5-4f4a-81f2-c13e95d5f250
a884c710-1d13-43b8-9045-329156890132,1c692ed4-e9dc-4a21-9ce6-b2248b804fae,2016/06/01T01:37:51,4,B,1c692ed4-e9dc-4a21-9ce6-b2248b804fae
6bc5a677-7e96-41b7-a01c-d74554896574,58f4eb57-7043-4c83-b746-67fad9bc8300,2016/06/01T01:37:54,10,B,58f4eb57-7043-4c83-b746-67fad9bc8300
3eab99a1-8e45-480e-85cd-814c59acbcb8,214ffa2f-d336-4369-b784-c903d57eefa4,2016/06/01T01:37:56,5,B,214ffa2f-d336-4369-b784-c903d57eefa4
9b299b03-0dec-463a-afd6-13cedcabb194,4fe55667-d171-45c2-95c8-c05afa58d70f,2016/06/01T01:38:00,5,B,4fe55667-d171-45c2-95c8-c05afa58d70f
4a98cc00-42f6-41c5-aae9-52d459885bf9,684e9970-ed19-4184-8ac2-3ca43af9bb83,2016/06/01T01:38:01,3,B,684e9970-ed19-4184-8ac2-3ca43af9bb83
3ba5fabc-ceec-4910-98dd-003c48f07e7e,a1a58121-6fb4-43cf-8156-8d6df6fc312f,2016/06/01T01:38:02,8,B,a1a58121-6fb4-43cf-8156-8d6df6fc312f
d2fe47c9-6115-45e6-b232-2a69722023a9,f928ae1c-3323-4b19-9de9-b646f1b6c517,2016/06/01T01:38:05,4,B,f928ae1c-3323-4b19-9de9-b646f1b6c517
46375fb3-afaa-4783-8236-d6a861c2bf16,8e1f93b6-2ecb-4e71-85ab-0dc2505262bd,2016/06/01T01:38:11,10,B,8e1f93b6-2ecb-4e71-85ab-0dc2505262bd
93cf2be8-1476-46ea-b3e8-99dca121e075,866c09e8-6fef-4bd0-bee2-1416a26135c8,2016/06/01T01:38:13,9,B,866c09e8-6fef-4bd0-bee2-1416a26135c8
3aa14e0a-df6e-4815-9cab-e4088be202c7,1786a713-bcf5-41e2-ad08-ed941d3072e0,2016/06/01T01:38:14,8,B,1786a713-bcf5-41e2-ad08-ed941d3072e0
2846485e-e7ec-4fc2-a42d-61f7f8604d8e,1c9b553d-c470-4805-ae8f-d06a2f968fc6,2016/06/01T01:38:15,3,B,1c9b553d-c470-4805-ae8f-d06a2f968fc6
6ac5bb4a-dfb6-483d-b092-18a0ffdc9923,91e36567-2832-4f55-b866-dd90832362f0,2016/06/01T01:38:21,10,B,91e36567-2832-4f55-b866-dd90832362f0
87b814cb-ab49-4871-9dcf-9199f33ec2b9,2ed350b0-c31f-4f1a-94f9-58cbf8da2cdd,2016/06/01T01:38:22,6,B,2ed350b0-c31f-4f1a-94f9-58cbf8da2cdd
e722480e-8bcf-4ed7-b81f-94342047c954,8b1ddd3e-891b-4731-9c8a-f985568b7e57,2016/06/01T01:38:24,4,B,8b1ddd3e-891b-4731-9c8a-f985568b7e57
b5ec5df2-75a6-4e74-ad74-a2692e708862,839fc477-f5c7-46c8-859c-6366131edfe3,2016/06/01T01:38:26,8,B,839fc477-f5c7-46c8-859c-6366131edfe3
008241d5-0dee-4afa-9346-38a32383f47b,e7f319ba-1dda-48f0-a66f-c7698ff685e5,2016/06/01T01:38:27,3,B,e7f319ba-1dda-48f0-a66f-c7698ff685e5
4b7f575b-035d-487c-ac57-0a8617255544,ca6e90ec-c45d-495d-bb9d-2037da57bd28,2016/06/01T01:38:31,10,B,ca6e90ec-c45d-495d-bb9d-2037da57bd28
fcc55bf0-f575-4a18-9d04-0696247d5c27,5995954f-9082-4f2d-ae64-46e14b0bb0a0,2016/06/01T01:38:31,10,B,5995954f-9082-4f2d-ae64-46e14b0bb0a0
2db56275-8230-4407-9cfe-0a272ebedbfe,8c28426e-678f-41a4-913b-6d036daa9490,2016/06/01T01:38:38,10,B,8c28426e-678f-41a4-913b-6d036daa9490
161a714f-84d3-4a44-bdc4-10b92c6201c2,e7f319ba-1dda-48f0-a66f-c7698ff685e5,2016/06/01T01:38:38,4,B,e7f319ba-1dda-48f0-a66f-c7698ff685e5
3b18ec09-03c0-431f-b87d-77348e3786fd,3c558eaf-40ad-4181-ba9b-4aed9f90dc79,2016/06/01T01:38:41,7,B,3c558eaf-40ad-4181-ba9b-4aed9f90dc79
214f9f4e-c14e-42bc-80ce-03d9395352f0,eebdd406-7743-4212-8d2b-00ad7ec211b9,2016/06/01T01:38:44,10,B,eebdd406-7743-4212-8d2b-00ad7ec211b9
5e36f7bc-4150-4431-8090-9b7d4c981d71,46003878-7fcf-4a8d-be0b-fe0060cd8135,2016/06/01T01:38:45,3,B,46003878-7fcf-4a8d-be0b-fe0060cd8135
cd293203-4631-4773-9714-211ec988e21c,b0b2dadc-224e-4dbe-903c-24a9c604bd9a,2016/06/01T01:38:48,5,B,b0b2dadc-224e-4dbe-903c-24a9c604bd9a
b2750ad3-2807-4189-8dca-d158177e5960,ca6e90ec-c45d-495d-bb9d-2037da57bd28,2016/06/01T01:38:49,10,B,ca6e90ec-c45d-495d-bb9d-2037da57bd28
83de2306-0420-43b9-b44b-cf28ee91927b,2c0a65aa-119a-43a5-84b3-5cc3a7e7fe0f,2016/06/01T01:38:52,10,B,2c0a65aa-119a-43a5-84b3-5cc3a7e7fe0f
4f1c703c-9c7e-463c-953c-ed6570425866,a0a14f7b-a1c5-4f4a-81f2-c13e95d5f250,2016/06/01T01:38:54,5,B,a0a14f7b-a1c5-4f4a-81f2-c13e95d5f250
5f810aab-ed72-40ad-bddd-4bad555beb6e,4fe55667-d171-45c2-95c8-c05afa58d70f,2016/06/01T01:38:54,10,B,4fe55667-d171-45c2-95c8-c05afa58d70f
45e313f1-3c2b-46df-b9ed-7177c9093403,17c0bfa8-e29e-4196-8e37-3dcb2a467c33,2016/06/01T01:38:59,4,B,17c0bfa8-e29e-4196-8e37-3dcb2a467c33
72686c34-685a-476c-a00a-bb222b84ebc1,bf4e5114-fe02-4088-9a07-c1b81a3c615a,2016/06/01T01:38:59,4,B,bf4e5114-fe02-4088-9a07-c1b81a3c615a
12410875-b39d-4d00-98ce-518c73cfce6b,b7e07557-54cd-444a-a8c9-a114fbc3acb6,2016/06/01T01:39:00,3,B,b7e07557-54cd-444a-a8c9-a114fbc3acb6
881a007e-0ef4-46d2-bcd1-b7ce6328d649,c042e7bd-fe59-40dd-8af7-61fadee56843,2016/06/01T01:39:00,5,B,c042e7bd-fe59-40dd-8af7-61fadee56843
3aa190f5-11cb-4e93-be76-b57ccd744f29,b0b2dadc-224e-4dbe-903c-24a9c604bd9a,2016/06/01T01:39:04,8,B,b0b2dadc-224e-4dbe-903c-24a9c604bd9a
72f4f044-1286-447b-9ef3-6934b7e053ab,3be0a7b4-7534-46e6-864a-e6274df4da0a,2016/06/01T01:39:07,4,B,3be0a7b4-7534-46e6-864a-e6274df4da0a
d18c4b52-bc30-4423-8a2b-9eaa5c2206ea,f928ae1c-3323-4b19-9de9-b646f1b6c517,2016/06/01T01:39:13,9,B,f928ae1c-3323-4b19-9de9-b646f1b6c517
ef5477bb-9519-4bb5-b0ba-2b4577750644,1ec35e91-e601-43e0-b217-0fb2a8f44aee,2016/06/01T01:39:14,4,B,1ec35e91-e601-43e0-b217-0fb2a8f44aee
5092b264-ae81-4703-9783-e339943c096d,e7f319ba-1dda-48f0-a66f-c7698ff685e5,2016/06/01T01:39:22,5,B,e7f319ba-1dda-48f0-a66f-c7698ff685e5
c244f464-15b0-4510-932a-0865d883bfab,f928ae1c-3323-4b19-9de9-b646f1b6c517,2016/06/01T01:39:25,5,B,f928ae1c-3323-4b19-9de9-b646f1b6c517
c70d4a1e-55b4-4b87-8156-72faefc7b2ef,7db02783-b170-4911-9bc5-b5b5e4c95c37,2016/06/01T01:39:28,3,B,7db02783-b170-4911-9bc5-b5b5e4c95c37
72def84a-6243-4530-8639-f48fb3a5af34,214ffa2f-d336-4369-b784-c903d57eefa4,2016/06/01T01:39:30,8,B,214ffa2f-d336-4369-b784-c903d57eefa4
c9e741e9-7e82-4c5d-9491-a4f31de7ff93,8af0c347-5e6e-48e2-8fae-3f4e765c84ab,2016/06/01T01:39:35,5,B,8af0c347-5e6e-48e2-8fae-3f4e765c84ab
b8059fcd-c5fc-4df2-84ad-2385cc2094c4,22bdc8c5-ff7f-466e-879a-9c306da35a2d,2016/06/01T01:39:36,10,B,22bdc8c5-ff7f-466e-879a-9c306da35a2d
012f1bb6-7a2f-4ec7-996d-d3dbe608fb2c,8bf44047-aad9-4cd9-b8e8-e9a0b2675db3,2016/06/01T01:39:38,7,B,8bf44047-aad9-4cd9-b8e8-e9a0b2675db3
769eb776-8759-45a7-9224-4cbd5069f4e8,8b1ddd3e-891b-4731-9c8a-f985568b7e57,2016/06/01T01:39:44,10,B,8b1ddd3e-891b-4731-9c8a-f985568b7e57
b9e08c72-b627-4b54-a3b7-fe2a5f50a30e,8bf44047-aad9-4cd9-b8e8-e9a0b2675db3,2016/06/01T01:39:45,2,B,8bf44047-aad9-4cd9-b8e8-e9a0b2675db3
7d54b29b-dee8-4827-afa5-4552f24671db,bfdaeda3-3523-4cd6-a27c-3fd60326b1b7,2016/06/01T01:39:46,10,B,bfdaeda3-3523-4cd6-a27c-3fd60326b1b7
b265d0c3-b3d5-45c2-85aa-bf15ad995e11,63e05ffc-2adf-4a0e-a39b-6b26553c159e,2016/06/01T01:39:50,10,B,63e05ffc-2adf-4a0e-a39b-6b26553c159e
01b14937-8b6d-430d-9bcd-88c7113e8ece,2c0a65aa-119a-43a5-84b3-5cc3a7e7fe0f,2016/06/01T01:39:53,7,B,2c0a65aa-119a-43a5-84b3-5cc3a7e7fe0f
0e85e115-a319-449c-9e47-716e93015fa0,32205ed1-f2fa-44b7-80c9-2a129da5204e,2016/06/01T01:39:55,2,B,32205ed1-f2fa-44b7-80c9-2a129da5204e
